Id,SalePrice
1461,124070.77
1462,154303.52
1463,183348.62
1464,188756.62
1465,198562.62
1466,175867.3
1467,175686.8
1468,164489.7
1469,187561.03
1470,128035.53
1471,209711.34
1472,100143.6
1473,95073.8
1474,165892.44
1475,137364.84
1476,372727.38
1477,255333.8
1478,295324.97
1479,257753.03
1480,560614.56
1481,287413.25
1482,205194.28
1483,163096.48
1484,172646.39
1485,172250.19
1486,186014.08
1487,317177.6
1488,245047.55
1489,198158.06
1490,192357.84
1491,181117.22
1492,102054.22
1493,189423.34
1494,296993.06
1495,296138.6
1496,236548.28
1497,185733.64
1498,159406.9
1499,160835.62
1500,146507.34
1501,181524.42
1502,157342.27
1503,287869.66
1504,233670.34
1505,223867.05
1506,174456.89
1507,242439.6
1508,191188.38
1509,154899.73
1510,141195.03
1511,141268.02
1512,160375.9
1513,143180.78
1514,181250.52
1515,232757.95
1516,163531.6
1517,153588.48
1518,132870.42
1519,233281.48
1520,136323.5
1521,139649.38
1522,182060.58
1523,109168.52
1524,119816.266
1525,124255.57
1526,124663.41
1527,101994.76
1528,139915.06
1529,139989.4
1530,191557.52
1531,124856.92
1532,104360.85
1533,141555.53
1534,119492.48
1535,166748.25
1536,118875.766
1537,88564.69
1538,189923.34
1539,202909.55
1540,112793.65
1541,155981.94
1542,160557.45
1543,236036.94
1544,76839.125
1545,99968.66
1546,132354.19
1547,134513.61
1548,132939.66
1549,107222.51
1550,151049.64
1551,130929.37
1552,138680.5
1553,146099.38
1554,111005.96
1555,170084.2
1556,100832.62
1557,116579.77
1558,88777.266
1559,104984.64
1560,141621.61
1561,156854.48
1562,128307.6
1563,127028.95
1564,166683.12
1565,156475.45
1566,235640.22
1567,79155.086
1568,216243.25
1569,137419.73
1570,120055.99
1571,133147.5
1572,154464.1
1573,255636.94
1574,127145.984
1575,191867.11
1576,215758.31
1577,194902.62
1578,139887.06
1579,146888.9
1580,197211.56
1581,141426.97
1582,125368.375
1583,369861.97
1584,229315.64
1585,142950.14
1586,75086.586
1587,94568.21
1588,143524.83
1589,99785.9
1590,135616.0
1591,92215.78
1592,131568.52
1593,121273.22
1594,132225.88
1595,121892.53
1596,241791.69
1597,172448.77
1598,183348.42
1599,207215.33
1600,199388.92
1601,56665.664
1602,114035.914
1603,90893.18
1604,266374.44
1605,256933.45
1606,170461.56
1607,155981.61
1608,226044.3
1609,191596.98
1610,154860.2
1611,144276.78
1612,154794.05
1613,163856.97
1614,131982.72
1615,81440.414
1616,67902.836
1617,83730.81
1618,129731.24
1619,139929.33
1620,189379.36
1621,138106.19
1622,141419.5
1623,314302.1
1624,213146.14
1625,124795.93
1626,174826.47
1627,193827.03
1628,273454.22
1629,180282.9
1630,373908.22
1631,221772.66
1632,240246.3
1633,172893.42
1634,183889.34
1635,181125.95
1636,149883.34
1637,169510.3
1638,206842.75
1639,187601.64
1640,264064.16
1641,190902.39
1642,223366.2
1643,223956.45
1644,227279.92
1645,172482.23
1646,150871.44
1647,173733.72
1648,127663.25
1649,129265.86
1650,125156.55
1651,134239.14
1652,95417.42
1653,89070.42
1654,166603.7
1655,167690.33
1656,159516.17
1657,166824.08
1658,158906.17
1659,147780.11
1660,148722.8
1661,472956.34
1662,425055.44
1663,399737.9
1664,495613.84
1665,324454.84
1666,328421.78
1667,353420.2
1668,342979.34
1669,297653.16
1670,348799.25
1671,275460.34
1672,512050.06
1673,310110.5
1674,261634.1
1675,186177.61
1676,186671.1
1677,220766.62
1678,484987.1
1679,379803.94
1680,326153.4
1681,269607.06
1682,300574.0
1683,184883.31
1684,169082.69
1685,172952.95
1686,170352.67
1687,163674.0
1688,181647.16
1689,185640.2
1690,185424.69
1691,171178.33
1692,259571.95
1693,168358.12
1694,184527.03
1695,166349.53
1696,277941.8
1697,167392.16
1698,392178.6
1699,324060.94
1700,245220.28
1701,259869.95
1702,283196.88
1703,275923.84
1704,322367.56
1705,227396.77
1706,520833.47
1707,211882.45
1708,215991.67
1709,292609.06
1710,215845.94
1711,259540.36
1712,257473.3
1713,288489.88
1714,219251.34
1715,197302.06
1716,179863.2
1717,185568.73
1718,117444.8
1719,194298.84
1720,250506.4
1721,170344.48
1722,110764.805
1723,159177.55
1724,225513.2
1725,234261.16
1726,172916.72
1727,154850.25
1728,180484.02
1729,158250.17
1730,162517.9
1731,122937.04
1732,125325.43
1733,123469.625
1734,135193.12
1735,132684.45
1736,116439.15
1737,340989.0
1738,211530.92
1739,302042.4
1740,227008.5
1741,193159.5
1742,178512.3
1743,176007.73
1744,302225.75
1745,201996.0
1746,226575.08
1747,211514.48
1748,214070.36
1749,160425.0
1750,138535.81
1751,241513.02
1752,121275.086
1753,153269.72
1754,221728.97
1755,161042.33
1756,127501.54
1757,119540.79
1758,147372.94
1759,164088.03
1760,170871.0
1761,158764.58
1762,170314.81
1763,170888.77
1764,113075.33
1765,185570.16
1766,164678.61
1767,216516.44
1768,139688.6
1769,185057.44
1770,141386.38
1771,136831.22
1772,139900.8
